sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1563996656,284,376.620392,26.991686,"carrot, cilantro, garlic, shallots, pepper, jalapenos, brown rice, vinegar, caesar salad, steak, olive oil, tatsoi, lemon juice, parsley, salt"
dish_1566931548,253,154.980011,4.434,"mixed greens, olives, broccoli"
dish_1561661552,325,394.725677,25.610855,"garlic, soy sauce, salt, bok choy, cucumbers, pork, broccoli, pepper, white rice, sugar"
dish_1562009314,195,99.567535,6.528783,"brussels sprouts, salt, pepper, olive oil"
dish_1561392459,275,395.225983,23.690001,"strawberries, sausage, scrambled eggs, broccoli"
dish_1550771562,20,107.200005,1.4,potato chips
dish_1561480460,277,285.402008,14.547001,"pineapple, scrambled eggs, turkey bacon, berries"
dish_1562094694,142,134.596008,2.246118,"green beans, vinegar, cherry tomatoes, mixed greens, carrot, garlic, salt, parsley, olive oil, cucumbers"
dish_1565895808,99,51.80175,1.73745,"green beans, olive oil"
dish_1560888817,34,47.939999,0.714,roasted potatoes
dish_1551225609,62,32.239998,0.186,apple
dish_1563475826,176,74.279999,0.88,"honeydew melons, pineapple"
dish_1563550950,93,183.169998,12.33,"scrambled eggs, bacon, cheese"
dish_1562959700,153,315.413727,27.910999,"pork, pepper, white rice, soy sauce, garlic, bok choy, salt, sugar"
dish_1558458541,51,294.830994,11.424001,almonds
dish_1566414780,651,807.416321,102.633827,"wheat berry, chicken, cream, oregano, green beans, lemon juice, olive oil, thyme, onions, garlic, white wine, fish, pepper, caesar salad, arugula, mushroom, butter, green onions, rosemary, basil, shallots, country rice, roasted potatoes, salt"
dish_1567785130,59,76.690483,1.888,"raspberries, vinaigrette, granola, blackberries, mixed greens"
dish_1563567319,382,398.630829,52.497948,"fish, cherry tomatoes, salt, wheat berry, chard, kale, lemon juice, parsley, garlic, shallots, olive oil, chive"
dish_1558375833,92,317.032013,17.756001,sausage
dish_1561576074,216,374.54538,25.967587,"beef, cheese pizza, white wine, olives, lemon juice, thyme, rosemary, arugula, olive oil, onions, mushroom, spinach (cooked), roasted potatoes, shallots, oregano, garlic, bok choy, millet, chicken, pepper, wheat berry, vinegar, parmesan cheese, butter, cream, basil, cherry tomatoes, salt"
dish_1561737776,139,375.299988,12.954802,"bagels, cream cheese"
dish_1564778057,377,575.185059,31.990742,"bok choy, garlic, green onions, soy sauce, cabbage, rice noodles, onions, mustard, walnuts, blue cheese, salt, shallots, spinach (cooked), broccoli, millet, carrot, beef, vinegar, olive oil, cheese pizza, lettuce, radishes, mixed greens"
dish_1566330466,283,377.425903,30.1614,"beef, bok choy, millet, fried rice, vinegar, onions, olive oil, shallots, spinach (cooked), salt, cauliflower"
dish_1551222527,60,15,1.08,cauliflower
dish_1563823423,441,700.530396,77.780296,"white rice, cauliflower, soy sauce, caesar salad, steak, spinach (raw), tofu, garlic, green onions, broccoli, salt, chicken, ginger, green beans, wheat berry, vinegar, olive oil, lime"
dish_1563464457,163,158.990005,7.252,"watermelon, bacon, berries"
dish_1550788957,76,25.84,0.532,tomatoes
dish_1559925037,10,54.099998,3.7,bacon
dish_1565898432,282,450.224976,40.696297,"shallots, blueberries, arugula, green beans, ginger, spinach (raw), brown rice, jalapenos, chard, olive oil, mustard, walnuts, chili, lime, garlic, cilantro, salmon, bok choy, beef, vinegar, pepper, lemon juice, onions, salt, spinach (cooked), millet"
dish_1566328961,308,605.81781,52.083549,"bell peppers, shallots, garlic, jalapenos, spinach (raw), olive oil, cheese pizza, pepper, spinach (cooked), millet, bok choy, beef, vinegar, onions, salt, tomatoes, chicken"
dish_1562602627,171,577.176025,22.148001,"hash browns, sausage"
dish_1564589366,348,324.25,22.081001,"egg whites, roasted potatoes"
dish_1558638246,97,32.98,0.776,cantaloupe
dish_1551374189,73,94.899994,1.971,white rice
dish_1564170923,319,378.817108,31.213701,"thyme, olive oil, wheat berry, kale, salt, salmon, pepper, chard, brown rice, arugula"
dish_1551224647,252,131.039993,0.756,apple
dish_1562788536,190,245.132004,5.398,"pilaf, corn on the cob"
dish_1558113255,90,30.6,0.72,cantaloupe
dish_1565987054,213,260.569977,48.045998,"spinach (raw), chicken"
dish_1550873434,138,227.699997,42.779999,chicken
dish_1563565508,387,403.862,26.264353,"ground turkey, vinegar, celery, onions, parmesan cheese, thyme, carrot, salt, white rice, arugula, parsley, caesar dressing, olive oil, chive, eggs, bok choy, cream, mushroom, chard, kale, garlic, fish, cherry tomatoes, wheat berry, blueberries, lemon juice, corn on the cob, mustard, pecans, shallots, croutons"
dish_1565811025,277,361.050018,65.377998,"spinach (raw), chicken, broccoli"
dish_1551486108,45,65.25,9.45,ham
dish_1564000536,397,659.906189,43.828613,"chickpeas, oregano, cream, lemon juice, basil, olive oil, shallots, white wine, cheese pizza, pepper, wheat berry, chicken, parsley, mustard greens, rosemary, arugula, butter, mushroom, thyme, vinegar, garlic, salt, caesar salad"
dish_1551490469,16,6.56,0.144,carrot
dish_1559678457,465,624.236084,43.010422,"garlic, shallots, wheat berry, olive oil, cucumbers, spinach (cooked), bok choy, beef, spinach (raw), vinegar, mustard greens, mustard, onions, salt, broccoli, tomatoes, millet"
dish_1558722685,76,25.84,0.608,cantaloupe
dish_1566851584,222,286.294983,13.904001,"caesar salad, cheese pizza"
dish_1565020926,489,398.496124,21.472317,"olive oil, sweet potato, grapes, berries, greek yogurt, egg whites, chia seeds, milk, bacon"
dish_1560357792,50,145.150009,3.95,waffles
dish_1561739719,637,350.163513,10.199,"sweet potato, broccoli, raspberries, berries, mixed greens, blackberries, granola, vinaigrette"
dish_1561748862,87,154.772949,16.156488,"arugula, brown rice, salmon, thyme, olive oil, pepper, salt"
dish_1551225836,87,189.660004,5.22,tortilla
dish_1551314163,111,72.779999,1.82,"kiwi, corn, orange"
dish_1559842409,179,359.192993,13.334001,"strawberries, mandarin oranges, broccoli, almonds"
dish_1562173411,159,638.257996,38.829002,"bacon, sausage"
dish_1563468776,250,370,25,scrambled eggs
dish_1558723742,264,375.109985,13.325,"carrot, almonds, corn on the cob, cauliflower"
dish_1560455000,84,12.800001,0.785,"cherry tomatoes, cucumbers"
dish_1562010821,134,274.149384,26.255054,"jalapenos, parsley, mayonnaise, garlic, lemon juice, salt, cabbage, pepper, pork, wheat berry, carrot, olive oil"
dish_1566416701,122,198.53717,30.318871,"garlic, mushroom, wheat berry, olive oil, butter, salt, shallots, white wine, pepper, arugula, cream, oregano, thyme, basil, rosemary, lemon juice, chicken"
dish_1551135415,200,288.27002,9.41,"avocado, bread, tomatoes"
dish_1567526814,639,408.25,45.199997,"egg whites, watermelon, yam, sweet potato, olive oil"
dish_1560527070,69,53.129997,1.38,potatoes
dish_1559590130,152,194.405991,35.888,"asparagus, chicken"
dish_1568047973,234,295.559052,19.187805,"broccoli, olive oil, scrambled eggs"
dish_1551236417,47,68.150002,9.87,ham
dish_1565034681,185,323.553284,10.422204,"walnuts, pepper, chard, blueberries, cucumbers, lime, salt, lettuce, mustard, cheese pizza, cherry tomatoes, vinegar, arugula, olive oil, pizza, onions, mixed greens"
dish_1551375747,166,145.819992,13.907999,"shrimp, scrambled eggs, cantaloupe"
dish_1562180157,557,1009.176697,63.837643,"olive oil, almonds, spinach (raw), mustard, bacon, chicken, carrot, salt, vegetable oil, blueberries, squash, vinegar, buttermilk, flour, garlic, parsley, lemon juice, thyme"
dish_1565627800,261,167.18927,19.602438,"sweet potato, olive oil, egg whites"
dish_1560800836,170,479.399994,20.4,pepperoni pizza
dish_1551379408,166,99.040001,10.580999,"broccoli, berries, shrimp"
dish_1562086037,121,68.970001,0.847,berries
dish_1550777256,209,115.450005,1.887,"berries, banana, cucumbers"
dish_1568405466,189,153.099411,2.526578,"radishes, olive oil, cucumbers, rice noodles, tomatoes, carrot, mixed greens, soy sauce, green onions, pineapple, vinegar, spinach (raw), cabbage, mustard greens, mustard, salt, garlic"
dish_1551324331,189,163.649994,21.464001,"bacon, shrimp, cauliflower"
dish_1558639673,89,16.02,0.801,cherry tomatoes
dish_1560367116,211,108.409973,9.205687,"green onions, salt, tofu, country rice, onions, garlic, honeydew melons, olive oil, fish, cherry tomatoes"
dish_1562959547,145,165.617737,10.892046,"mixed greens, figs, pumpkin seeds, cucumbers, cherry tomatoes, pepper, jalapenos, quinoa, arugula, vinegar, fish, tomatillo, garlic, carrot, onions, mustard, olive oil, cilantro, lemon juice, spinach (raw), chard, lettuce, salt"
dish_1568141951,216,361.81897,16.076679,"carrot, cheese pizza, salt, caesar dressing, kale, olive oil, parmesan cheese, pepper, croutons"
dish_1565711154,385,421.617584,42.174,"raspberries, bacon, vinaigrette, granola, blackberries, egg whites, mixed greens"
dish_1551567106,37,224.590012,7.4,nuts
dish_1551227325,102,87.146004,5.149,"bread, mushroom, cucumbers"
dish_1565638515,165,198.970978,16.704958,"white rice, garlic, onions, zucchini, parsley, olive oil, rosemary, pork, green beans, arugula, salt"
dish_1564073641,52,49.767807,0.507317,"olive oil, sweet potato"
dish_1566414891,163,213.994171,3.587757,"blueberries, vinegar, arugula, chard, olive oil, roasted potatoes, garlic, salt, pecans, mustard"
dish_1562876674,157,289.192596,23.770454,"salt, cheese pizza, chicken, country rice, spinach (raw), parsley, garlic, squash, wheat berry, basil, lemon juice, zucchini, rosemary, olive oil, thyme, pepper"
dish_1558028690,66,23.76,0.33,honeydew melons
dish_1565987142,426,518.322998,60.804001,"spinach (raw), cucumbers, parmesan cheese, chicken, olives"
dish_1560874751,220,379.992004,12.556001,"bacon, berries, bagels, cream cheese, yam"
dish_1560456305,21,26.391596,0.547266,"mixed greens, lettuce, pumpkin seeds, mustard, salt, olive oil, vinegar, arugula, carrot"
dish_1551233802,69,35.879997,0.207,apple
dish_1550781347,182,94.629997,3.393,"potatoes, broccoli, tomatoes"
dish_1563393341,119,27.965,1.745333,"broccoli, squash, zucchini"
dish_1562959379,85,57.066452,1.451472,"mixed greens, olive oil, radishes, arugula, vinegar, mustard, cucumbers, salt, pumpkin seeds, carrot, lettuce"
dish_1559240256,54,18.9,1.296,broccoli
dish_1550708280,54,5.4,0.54,cucumbers
dish_1562959485,36,45.242737,0.938171,"mixed greens, lettuce, carrot, pumpkin seeds, salt, mustard, olive oil, vinegar, arugula"
dish_1562170236,333,169.360001,2.069,"berries, watermelon, pineapple"
dish_1567714875,416,681.06897,74.411995,"avocado, chicken, mixed greens, olives, parmesan cheese"
dish_1562876494,26,40.10693,6.487736,"pepper, chicken, squash, wheat berry, spinach (raw), zucchini, lemon juice, rosemary, basil, olive oil, garlic, thyme, salt, parsley"
dish_1558376984,350,671.67804,45.440006,"almonds, deprecated, sausage, mixed greens, grapes"
dish_1562099102,127,210.065002,16.903831,"cheese pizza, squash, eggplant, lemon juice, garlic, shallots, quinoa, pepper, wine, chicken thighs, mushroom, olive oil, spinach (cooked), carrot, salt"
dish_1568132484,134,76.379997,0.938,berries
dish_1563820806,273,207.814453,31.381857,"chicken, white rice, ginger, green beans, spinach (raw), vinegar, squash, olive oil, zucchini, soy sauce, garlic, broccoli, green onions, salt"
dish_1551224089,29,6.38,0.899,mushroom
dish_1567801520,600,919.097168,79.971626,"white rice, sugar, garlic, soy sauce, caesar salad, salt, bok choy, pepper, pork"
dish_1559239985,203,116.116005,0.812,pears
dish_1563477659,52,26.551344,1.741009,"salt, pepper, brussels sprouts, olive oil"
dish_1562613974,375,416.196686,39.229145,"thyme, brown rice, arugula, basil, olive oil, mustard greens, cranberries, chicken thighs, vinegar, salt, apple, garlic, shallots, radishes, squash, parsley, lemon juice, bulgur, broccoli"
dish_1567526888,816,479.179993,47.294998,"berries, sweet potato, olive oil, salsa, egg whites, watermelon, yam"
dish_1558030832,72,89.352005,1.152,yam
dish_1565798531,61,61.576214,0.83088,"vinegar, cherry tomatoes, lettuce, lime, salt, pepper, mixed greens, onions, cucumbers, olive oil"
dish_1551317350,187,145.399994,4.22,"white rice, orange, brussels sprouts"
dish_1551382060,65,44.200001,1.56,oatmeal
dish_1563555160,287,268.832642,13.773809,"scrambled eggs, olive oil, pepper, salt, sweet potato, cantaloupe, brussels sprouts"
dish_1564777933,39,103.700996,4.368,cheese pizza
dish_1551136043,41,59.450001,8.61,ham
dish_1565981898,290,260.979767,17.301081,"cherry tomatoes, blueberries, chard, olive oil, parsley, walnuts, garlic, salt, shallots, pepper, fish, tofu, arugula, wheat berry, vinegar, mustard, lemon juice, chive, carrot"
dish_1561739265,308,292.040009,10.689,"sweet potato, hash browns, broccoli, egg whites, berries"
dish_1551566316,91,228.690002,10.049001,"olives, tortilla, sausage"
dish_1559062082,311,387.869995,25.468,"watermelon, eggs, turkey bacon, sweet potato"
dish_1559850314,100,296.617004,11.005,"almonds, orange"
dish_1566417475,198,150.23053,2.730686,"olive oil, mustard, roasted potatoes, salt, mixed greens, celery root, cherry tomatoes, vinegar, eggplant"
dish_1565119493,280,529.144897,29.865883,"mustard, olive oil, onions, vinegar, beef, caesar salad, bok choy, shallots, apple, millet, salt, cheese pizza, cranberries, spinach (raw), spinach (cooked)"
dish_1566920339,730,449.531708,58.560974,"egg whites, sweet potato, olive oil"
dish_1551122844,18,97.379997,6.66,bacon
dish_1566402232,841,511.396118,48.854603,"watermelon, cantaloupe, salsa, egg whites, yam, berries, sweet potato, olive oil"
dish_1560887435,171,364.529053,16.457802,"pizza, parmesan cheese, croutons, kale, caesar dressing"
dish_1551304456,22,117.920006,1.54,potato chips
dish_1551233633,200,95.150002,2.673,"cauliflower, tortilla, apple"
dish_1558641358,97,24.25,1.746,cauliflower
dish_1560801829,178,256.89563,11.184874,"squash, olive oil, pepperoni pizza, salt, cauliflower"
dish_1558724853,118,50.740002,4.012,brussels sprouts
dish_1562008476,120,120.505836,10.764524,"olive oil, brussels sprouts, lemon juice, parsley, cucumbers, garlic, salt, carrot, cabbage, pepper, pork, wheat berry, jalapenos, mayonnaise"
dish_1563207277,106,153.089996,1.3,"yam, sweet potato, olive oil"
dish_1550797094,48,16.799999,1.152,broccoli
dish_1563812508,217,112.839996,21.700001,egg whites
dish_1558723015,76,31.16,0.684,carrot
dish_1551306290,27,25.92,0.918,corn
dish_1568055963,32,36.799999,0.256,olives
dish_1559244417,59,72.832504,1.415911,"pepper, chard, blueberries, vinegar, arugula, olive oil, mustard, walnuts, salt"
dish_1551381208,71,17.75,1.278,cauliflower
dish_1562615283,78,176.535965,15.28025,"pineapple, white rice, lemon juice, jalapenos, steak, vinegar, kale, onions, garlic, cilantro, salt"
dish_1565117429,147,390.872986,16.464001,cheese pizza
dish_1551234288,89,22.040001,1.873,"mushroom, cucumbers, broccoli"
dish_1550790554,113,69.690002,10.255,"fish, carrot, mixed greens"
dish_1560802149,249,365.517456,39.855083,"white rice, arugula, chicken breast, squash, caesar dressing, olive oil, thyme, rosemary, salt, garlic, cherry tomatoes, spinach (raw), parmesan cheese, pork, wheat berry, croutons, parsley, zucchini, kale, onions"
dish_1564689138,223,268.266998,5.801213,"garlic, onions, lemon juice, mustard, olive oil, almonds, mixed greens, lime, cherry tomatoes, pepper, cucumbers, spinach (raw), blueberries, vinegar, arugula, parsley, lettuce, salt, carrot, chickpeas, pears"
dish_1562180025,256,798.913696,59.066467,"bacon, garlic, chicken, flour, lemon juice, parsley, thyme, vegetable oil, buttermilk, salt"
dish_1562872432,257,259.08316,31.286116,"wheat berry, couscous, basil, lemon juice, zucchini, squash, olive oil, spinach (raw), pepper, chicken, bok choy, parsley, garlic, salt, rosemary, thyme"
dish_1563897938,10,54.099998,3.7,bacon
dish_1562686548,280,413.493988,27.464001,"scrambled eggs, yam, chicken apple sausage"
dish_1559240216,58,14.5,1.044,cauliflower
dish_1562184705,376,635.19043,58.229382,"wheat berry, chard, steak, cherry tomatoes, bacon, shallots, salt, chive, lemon juice, olive oil, green beans, fish, garlic, broccoli, parsley, kale"
dish_1550771869,66,37.619999,0.462,berries
dish_1550778435,115,103.649994,6.98,"bacon, bell peppers, cucumbers"
dish_1551233345,27,2.7,0.27,cucumbers
dish_1551233491,71,17.75,1.278,cauliflower
dish_1566934366,33,87.746994,3.696,cheese pizza
dish_1561134102,81,24.300001,0.486,watermelon
dish_1568229399,128,143.805573,2.586734,"mustard, salt, garlic, radishes, spinach (raw), vinegar, blueberries, olive oil"
dish_1562949515,189,220.425598,13.232658,"bok choy, berries, turkey bacon, olive oil"
dish_1568318286,115,32.200001,2.53,mixed greens
dish_1551228971,82,61.389999,2.178,"carrot, bell peppers, noodles"
dish_1565727921,397,768.554016,46.560001,"black beans, chicken, olives, olive oil, broccoli, parmesan cheese, mixed greens"
dish_1563568148,225,170.995789,19.747221,"garlic, shallots, chive, olive oil, parsley, kale, lemon juice, chard, wheat berry, bok choy, salt, fish, cherry tomatoes"
dish_1565119698,308,222.235489,19.411322,"zucchini, kale, onions, salt, shallots, spinach (cooked), bok choy, millet, beef, vinegar, chard, chayote squash, olive oil"
dish_1550770447,88,303.248016,16.984001,sausage
dish_1564428404,104,113.751038,1.598034,"olive oil, onions, mustard, pears, salt, mixed greens, garlic, cherry tomatoes, vinegar"
dish_1550859356,58,199.868011,11.194,sausage
dish_1550873218,39,62.400002,0.78,avocado
dish_1562958809,389,511.673645,28.865578,"mixed greens, garlic, mustard, green onions, rice noodles, cabbage, sugar, pork, chard, spinach (raw), vinegar, white rice, bok choy, soy sauce, figs, salt, cucumbers, olive oil, radishes, pepper, cherry tomatoes, carrot"
dish_1563996308,659,718.51178,98.594513,"pepper, carrot, shallots, olive oil, basil, cream, salt, garlic, butter, thyme, arugula, rosemary, mushroom, oregano, wheat berry, lemon juice, chicken, cauliflower, white wine"
dish_1561060642,387,468.412384,36.67416,"jalapenos, brown rice, salt, bok choy, lemon juice, shallots, garlic, chili, onions, thyme, olive oil, mushroom, pasta, beef, ginger, tofu, spinach (raw), cream, pineapple, cilantro, salmon, cheese pizza, lime, sour cream, brussels sprouts, wine"
dish_1550862495,56,19.040001,0.392,tomatoes
dish_1560453150,141,152.320267,3.441845,"vinegar, spinach (raw), mustard, blueberries, parsley, green beans, salt, olive oil, carrot, almonds"
dish_1562946006,224,535.984009,32.071999,"sausage, scrambled eggs"
dish_1565725156,500,452.669983,61.735004,"carrot, bell peppers, chicken, onions, cherry tomatoes, olives"
dish_1550707850,43,17.200001,0.86,bell peppers
dish_1562096907,266,297.779602,38.056858,"white beans, chive, snow peas, onions, salt, lime, artichokes, garlic, bell peppers, pepper, fish, arugula, olive oil, parsley"
dish_1561749778,340,334.527893,32.941494,"olive oil, thyme, salt, broccoli, salmon, cherry tomatoes, pepper, brown rice, arugula, radishes"
dish_1562775110,282,101.520004,1.41,honeydew melons
dish_1565641943,307,510.889587,44.918285,"thyme, salt, cheese pizza, olive oil, garlic, wheat berry, spinach (raw), quinoa, chicken breast, cherry tomatoes, asparagus, parmesan cheese"
dish_1550710577,201,88.059998,7.13,"tofu, tomatoes, cauliflower"
dish_1562168427,368,193.709991,13.921,"berries, egg whites, pineapple"
dish_1558376437,39,13.26,0.312,cantaloupe
dish_1563567599,156,194.226822,3.54373,"salt, garlic, olive oil, mustard, pecans, vinegar, chard, arugula, blueberries"
dish_1551563723,56,28,0.28,pineapple
dish_1551232973,7975,107.599998,4.993,"bell peppers, cauliflower, noodles"
dish_1551228630,37,80.660004,2.22,tortilla
dish_1561481634,228,462.057007,25.482,"scrambled eggs, bacon, yam"
dish_1558632233,193,122.604004,4.486,"garden salad, corn on the cob, cantaloupe"
dish_1562875320,377,603.858704,47.572269,"chicken, green beans, squash, spinach (raw), lemon juice, garlic, caesar salad, thyme, olive oil, country rice, salt, pepper, wheat berry, parsley, basil, pizza, zucchini, rosemary"
dish_1551378291,36,7.344,0.792,asparagus
dish_1565383159,468,706.358948,50.022999,"parmesan cheese, cucumbers, vinaigrette, olives, chicken, olive oil, spinach (raw)"
dish_1551237527,168,226.869995,6.951,"broccoli, noodles, apple"
dish_1550773349,12,64.919998,4.44,bacon
dish_1550778981,69,6.9,0.69,cucumbers
dish_1551138237,7974,138.938004,4.559,"bread, tomatoes, pineapple"
dish_1560441247,17,2.21,0.255,bok choy
dish_1562775047,461,284.880005,6.644,"berries, oatmeal"
dish_1551225381,111,57.719997,0.333,apple
dish_1568660810,47,132.539993,5.64,pepperoni pizza
dish_1563468240,239,93.100006,1.327,"pineapple, watermelon"
dish_1560367904,69,76.023148,10.405902,"olive oil, garlic, salt, green onions, onions, fish, country rice"
dish_1567625434,396,581.253052,65.588402,"salt, shallots, thyme, parsley, arugula, avocado, wheat berry, apple, bulgur, spinach (raw), olive oil, mustard greens, lemon juice, kale, cranberries, chard, garlic, chicken"
dish_1561049320,19,102.789993,7.03,bacon
dish_1551375715,76,25.84,0.608,cantaloupe
dish_1561661324,75,33,2.4,caesar salad
dish_1562691383,70,86.870003,1.12,yam
dish_1564588919,452,335.944183,25.093241,"milk, greek yogurt, egg whites, blueberries, sweet potato, olive oil, chia seeds"
dish_1561575192,236,122.989189,4.637902,"walnuts, salt, mustard, olive oil, arugula, vinegar, chard, blueberries, pepper, cauliflower"
dish_1551228396,31,3.1,0.31,cucumbers
dish_1558115960,51,39.27,1.02,potatoes
dish_1551139260,15,4.2,0.33,mixed greens
dish_1561661449,115,237.075684,20.978855,"sugar, salt, soy sauce, garlic, white rice, pepper, bok choy, pork"
dish_1565207694,178,173.791214,15.633135,"pineapple, white rice, olive oil, green onions, onions, kale, country rice, garlic, cilantro, fish, vinegar, chicken thighs, lemon juice, broccoli, salt"
dish_1568318361,341,540.820007,49.085999,"steak, mixed greens, broccoli"
dish_1551376933,184,125.389999,2.723,"berries, kiwi, corn"
dish_1551233313,24,5.28,0.744,mushroom
dish_1550789186,43,15.05,1.032,broccoli
dish_1562788032,214,137.238892,9.557199,"caesar salad, vinegar, onions, shallots, pepper, broccoli, cherry tomatoes, cantaloupe, brown rice, pork, eggplant, basil, parsley, lemon juice, olive oil, garlic, salt"
dish_1551314560,83,123.020004,2.387,"mushroom, kiwi, potato chips"
dish_1567106620,146,39.040001,1.952,"bell peppers, cherry tomatoes"
dish_1550773771,52,40.040001,1.04,potatoes
dish_1558723982,51,294.830994,11.424001,almonds
dish_1550706639,89,22.25,1.602,cauliflower
dish_1551314290,31,14.57,0.279,orange
dish_1561749908,472,377.262177,35.40324,"salt, cherry tomatoes, radishes, olive oil, thyme, cucumbers, arugula, brown rice, brussels sprouts, turnips, broccoli, salmon, pepper"
dish_1560444637,285,509.321014,29.480999,"bacon, yam, strawberries, scrambled eggs"
dish_1562789301,435,606.91156,35.305656,"caesar salad, pepper, corn on the cob, lemon juice, parsley, olive oil, salt, cherry tomatoes, cheese pizza, pork, brown rice, vinegar, basil, onions, garlic, broccoli, shallots"
dish_1558641253,110,116.709999,3.41,corn on the cob
dish_1559235771,54,145.800003,5.0328,"cream cheese, bagels"
dish_1561753203,207,265.471954,26.240112,"brown rice, arugula, pepper, salmon, salt, thyme, olive oil, squash"
dish_1558114441,75,258.450012,14.475,sausage
dish_1566851115,70,81.554428,1.872132,"sun dried tomatoes, salt, garlic, mustard, olive oil, cucumbers, onions, spinach (raw), vinegar"
dish_1559590005,241,360.832489,14.747198,"asparagus, salt, pizza, onions, cranberries, mustard, vinegar, mushroom, spinach (raw), olive oil, apple"
dish_1551492935,73,105.850006,15.33,ham
dish_1558031133,110,136.51001,1.76,yam
dish_1551391257,79,130.349991,24.49,chicken
dish_1550771487,56,5.6,0.56,cucumbers
dish_1559668272,239,512.140015,17.313999,"scrambled eggs, hash browns"
dish_1566933498,284,318.482666,28.37812,"pepper, wine, eggplant, mushroom, squash, arugula, lemon juice, parsley, shallots, chickpeas, quinoa, bok choy, chicken thighs, olive oil, spinach (cooked), garlic, salt, pears"
dish_1562700593,384,385.773926,37.046314,"chive, apple, millet, cauliflower, pepper, vinegar, shallots, onions, snow peas, olive oil, lemon juice, mixed greens, artichokes, spinach (cooked), fish, corn, lentils, arugula, parsley, bok choy, garlic, salt, beef"
dish_1565972628,359,545.960022,40.779999,"chicken apple sausage, scrambled eggs"
dish_1551567992,167,104.299995,2.736,"broccoli, cauliflower, olives"
dish_1562096343,62,6.2,0.62,cucumbers
dish_1557861837,123,61.883999,8.698,"eggplant, caesar salad, fish"
dish_1565382762,139,305.828583,12.568737,"pepperoni pizza, pepper, olive oil, carrot, salt"
dish_1550712459,141,257.119995,34.788002,"cheese, chicken, mixed greens"
dish_1550777025,61,54.290001,0.671,banana
dish_1551137173,12,3.36,0.264,mixed greens
dish_1565984299,298,93.343513,4.653013,"salt, pepper, carrot, olive oil, cauliflower"
dish_1565109659,263,226.744873,20.517075,"sweet potato, bacon, olive oil, egg whites"
dish_1558722636,75,30.75,0.675,carrot
dish_1565034281,306,228.459991,5.901,"roasted potatoes, cauliflower"
dish_1558376212,52,300.612,11.648001,almonds
dish_1561575977,102,261.076172,19.122734,"shallots, millet, spinach (cooked), parmesan cheese, onions, olive oil, vinegar, salt, beef, bok choy, cheese pizza"
dish_1551123633,188,100.5,2.501,"pineapple, oatmeal, cantaloupe"
dish_1563304369,326,457.172119,47.262756,"garlic, parsley, kale, lemon juice, eggplant, parmesan cheese, shallots, roasted potatoes, salt, thyme, caesar dressing, olive oil, wheat berry, croutons, spinach (raw), chicken"
dish_1550777791,65,50.049999,1.3,potatoes
dish_1562876709,186,304.366852,24.279404,"chicken, wheat berry, green beans, spinach (raw), zucchini, basil, parsley, cheese pizza, pepper, squash, country rice, lemon juice, rosemary, olive oil, thyme, garlic, salt"
dish_1558632921,155,80.599998,0.465,apple
dish_1563465847,182,267.75,16.383001,"roasted potatoes, scrambled eggs"
dish_1551374895,52,18.199999,1.248,broccoli
dish_1561148481,140,281.281128,18.591501,"lime, carrot, thyme, olive oil, cucumbers, lemon juice, onions, jalapenos, celery, cream, chive, white rice, garlic, tomatoes, cherry tomatoes, mangos, cheese pizza, salt, cilantro, mustard greens, mushroom, arugula, kale, ground turkey, eggs"
dish_1558109986,75,258.450012,14.475,sausage
dish_1558722665,60,15,1.08,cauliflower
dish_1558028606,65,19.5,0.39,deprecated
dish_1565898230,500,780.202026,73.94603,"garlic, bell peppers, beef, cherry tomatoes, brown rice, ginger, olive oil, vinegar, spinach (cooked), lime, shallots, bok choy, salmon, millet, vinaigrette, jalapenos, spinach (raw), green beans, feta cheese, cucumbers, lettuce, cilantro, lemon juice, onions, salt, chili, olives"
dish_1561574394,82,61.502373,2.367952,"walnuts, caesar salad, mustard, olive oil, vinegar, blueberries, chard, arugula, pepper, salt"
dish_1565208611,157,73.669174,5.120261,"pepper, olive oil, brussels sprouts, caesar salad, salt"
dish_1551390528,63,15.75,1.134,cauliflower
dish_1560367085,183,77.559998,4.983,"honeydew melons, tofu, cherry tomatoes"
dish_1561753432,238,380.321686,33.369026,"garlic, salmon, pepper, brown rice, olive oil, tomatoes, turnips, cilantro, cheese, arugula, thyme, chicken thighs, tortilla, onions, salt, chili"
dish_1561492703,134,113.130577,11.278057,"caesar salad, green onions, fried rice, country rice, olive oil, onions, squash, fish, salt, garlic"
dish_1561663786,44,46.683998,1.364,corn on the cob
dish_1562170207,285,154.959991,1.781,"pineapple, berries"
dish_1558629488,64,16,1.152,cauliflower
dish_1565808943,74,13.320001,0.666,cherry tomatoes
dish_1562790259,207,518.591736,27.413876,"walnuts, salt, olive oil, mustard, grilled chicken, arugula, vinegar, blueberries, chard, pepper"
dish_1558380058,36,208.115997,8.064,almonds
dish_1559844030,77,25.410002,0.539,strawberries
dish_1551223311,33,3.3,0.33,cucumbers
dish_1550793023,79,26.860001,0.632,cantaloupe
dish_1559845745,322,208.141998,3.224,"pears, potatoes"
dish_1565024741,192,359.927979,22.297001,"turkey bacon, scrambled eggs, roasted potatoes"
dish_1560456814,283,318.333374,28.815844,"olive oil, chive, lime, fish, corn, jicama, sour cream, parsley, nopales, carrot, garlic, salt, pepper, wild rice, arugula"
